,weight
ENSG00000262406,0.025179092300891805
ENSG00000276951,0.024730991112037352
ENSG00000244158,0.024730991112037352
ENSG00000251200,0.024730991112037352
ENSG00000224985,0.024730991112037352
ENSG00000259438,0.024730991112037352
ENSG00000157005,0.024730991112037352
ENSG00000268938,0.024730991112037352
ENSG00000232150,0.024730991112037352
ENSG00000232998,0.024730991112037352
ENSG00000141371,0.024730991112037352
ENSG00000266379,0.024730991112037352
ENSG00000242703,0.024730991112037352
ENSG00000226904,0.024730991111996968
ENSG00000175730,0.024730991111996968
ENSG00000198547,0.024718050356162917
ENSG00000205086,0.024718050356162917
ENSG00000257065,0.024718050356112797
ENSG00000197123,0.02424695527210337
ENSG00000242798,0.02415296397145032
ENSG00000267216,0.02268095484565355
ENSG00000188130,0.02236526687112986
ENSG00000285569,0.021877529538017398
ENSG00000271736,0.021848066970595242
ENSG00000226851,0.02122449928641317
ENSG00000064300,0.02062140254849366
ENSG00000181322,0.020523094205053462
ENSG00000278600,0.02033918362593623
ENSG00000257139,0.020232713819244227
ENSG00000174721,0.019804717714371832
ENSG00000254733,0.019372454146075427
ENSG00000230310,0.019029122257161198
ENSG00000105609,0.018995903078714387
ENSG00000101463,0.018926168183340975
ENSG00000137216,0.018828594117864906
ENSG00000162949,0.01882250925062384
ENSG00000101335,0.01865411851346519
ENSG00000145808,0.018575400415829783
ENSG00000261241,0.018539967816461493
ENSG00000285230,0.01841050195138367
ENSG00000132801,0.018388947309714788
ENSG00000238057,0.01820317405326475
ENSG00000230515,0.018117970173013635
ENSG00000286797,0.018003883051559772
ENSG00000267041,0.017996535466203965
ENSG00000168004,0.017983049855414806
ENSG00000198134,0.01797929702224245
ENSG00000146147,0.017950984364759236
ENSG00000092009,0.017816701536506448
ENSG00000145936,0.017628674693780107
ENSG00000258378,0.017554074116290005
ENSG00000181577,0.017496498081869705
ENSG00000115318,0.017339110076730665
ENSG00000233846,0.017338500077606074
ENSG00000233338,0.01721963876409409
ENSG00000224301,0.01720446537810143
ENSG00000270426,0.01720446537810143
ENSG00000277655,0.01720446537810143
ENSG00000249311,0.01720446537810143
ENSG00000254934,0.017204465378055454
ENSG00000274386,0.0171259388029555
ENSG00000253220,0.017087530074064928
ENSG00000279865,0.017070924290842625
ENSG00000023697,0.01697388747728532
ENSG00000225492,0.01696832824525776
ENSG00000109099,0.016901328904826783
ENSG00000132975,0.016893262421417057
ENSG00000217094,0.016886971617612635
ENSG00000186479,0.016840479290976776
ENSG00000001617,0.016828642653196398
ENSG00000249581,0.016678114688141683
ENSG00000251099,0.016678114688141683
ENSG00000286886,0.016678114688141683
ENSG00000244723,0.016678114688141683
ENSG00000248572,0.016678114688141683
ENSG00000255548,0.016678114688141683
ENSG00000223806,0.016678114688141683
ENSG00000158022,0.016678114688141683
ENSG00000249562,0.01667811468810784
ENSG00000242860,0.01667811468810784
ENSG00000223510,0.01667811468810784
ENSG00000164694,0.01667811468807426
ENSG00000084734,0.016664720515894613
ENSG00000248896,0.016616601768161127
ENSG00000172458,0.016610543001676747
ENSG00000196834,0.016565839891724513
ENSG00000187017,0.01651818305585343
ENSG00000247624,0.016477509231978334
ENSG00000177697,0.016477136771748075
ENSG00000250722,0.01640552929571317
ENSG00000285807,0.016381929080410487
ENSG00000226089,0.016360535391827736
ENSG00000186314,0.0163308811093129
ENSG00000287387,0.01631166271408792
ENSG00000270060,0.016305770355762857
ENSG00000168542,0.016281543401216257
ENSG00000221887,0.016249832400666412
ENSG00000122642,0.016245605497259924
ENSG00000100410,0.016213599985739065
ENSG00000282458,0.016203980931234676
ENSG00000125861,0.016195284569401662
ENSG00000267741,0.016195284569401662
ENSG00000226722,0.016195284569401662
ENSG00000236692,0.016195284569401662
ENSG00000141433,0.016195284569356202
ENSG00000267498,0.01619528456933748
ENSG00000153012,0.016185716670888733
ENSG00000253507,0.016185716670888733
ENSG00000206737,0.016185716670888733
ENSG00000175514,0.016185716670888733
ENSG00000221930,0.016185716670888733
ENSG00000256288,0.016185716670888733
ENSG00000224260,0.016185716670843907
ENSG00000248939,0.016185716670823642
ENSG00000116096,0.016179403498888044
ENSG00000257639,0.01615272570843458
ENSG00000240268,0.01613579819157949
ENSG00000136235,0.016117588657070782
ENSG00000103175,0.016085322476873477
ENSG00000109854,0.016073074407424386
ENSG00000205593,0.015996933557744064
ENSG00000286264,0.015994066099386098
ENSG00000172482,0.015971709938233384
ENSG00000163586,0.015919085149584677
ENSG00000211445,0.015883139368217458
ENSG00000088002,0.015873182689889256
ENSG00000138738,0.015864708699084778
ENSG00000265735,0.015860511479696218
ENSG00000197256,0.015860479657191468
ENSG00000230417,0.015851525224573924
ENSG00000213866,0.015817180925522263
ENSG00000159374,0.015814291042980013
ENSG00000138160,0.015782083633732034
ENSG00000223648,0.01576102141097831
ENSG00000173611,0.015708136624206996
ENSG00000273619,0.01570755213440115
ENSG00000183971,0.01570096454273068
ENSG00000134779,0.015667453129098462
ENSG00000188191,0.015600144291046015
ENSG00000087157,0.015592765934843012
ENSG00000204983,0.015559515559982619
ENSG00000286001,0.015539407650124194
ENSG00000119559,0.01548283245837085
ENSG00000244268,0.015474967600015457
ENSG00000273151,0.015456843437222863
ENSG00000265987,0.01543274201814705
ENSG00000163631,0.015432441971613189
ENSG00000183615,0.015413354308538811
ENSG00000024422,0.015386452624787505
ENSG00000033170,0.015382984520707849
