,weight
ENSG00000232998,0.010598179509571879
ENSG00000254396,0.00854842497575367
ENSG00000231881,0.008021248291083648
ENSG00000205086,0.008021021911866422
ENSG00000159251,0.007844244374302693
ENSG00000228824,0.00685743644328784
ENSG00000258378,0.0068457066976497
ENSG00000244158,0.006300130973627653
ENSG00000256271,0.006187373665431738
ENSG00000279070,0.006186075455362362
ENSG00000273319,0.006034108148062926
ENSG00000064300,0.006016226766477376
ENSG00000241286,0.005797273334334314
ENSG00000230735,0.005495832053205825
ENSG00000225722,0.0053837063424885395
ENSG00000168004,0.005378893874081891
ENSG00000162949,0.0051765133345090175
ENSG00000228705,0.0051725508049862345
ENSG00000273151,0.005049213692571159
ENSG00000168542,0.004818016766085099
ENSG00000249695,0.004545614602113905
ENSG00000274808,0.004525671034630604
ENSG00000175514,0.00439651617090086
ENSG00000271070,0.0043528117108454145
ENSG00000248896,0.004309911655565653
ENSG00000288542,0.0043046509485912396
ENSG00000241361,0.0042792148624113775
ENSG00000269961,0.004254899978407672
ENSG00000242808,0.004231873412099445
ENSG00000277151,0.004188393138546452
ENSG00000285563,0.004173237762960009
ENSG00000224985,0.004157229281917567
ENSG00000141371,0.004157229281917567
ENSG00000283141,0.004150829074523615
ENSG00000129437,0.0041352972134423615
ENSG00000254854,0.00413173815270715
ENSG00000172482,0.004020782851244543
ENSG00000285807,0.003998966937634508
ENSG00000056291,0.003957323232899302
ENSG00000231439,0.00394423689497164
ENSG00000269148,0.0037583698190417083
ENSG00000283554,0.0037268248014075437
ENSG00000123119,0.003720598596160541
ENSG00000256001,0.0036476034763510833
ENSG00000263884,0.0036281085213488054
ENSG00000232444,0.0036259831699682692
ENSG00000276997,0.00361659486323935
ENSG00000134030,0.003557362572056815
ENSG00000278600,0.0035292811713932477
ENSG00000220008,0.003526290795044723
ENSG00000267041,0.0034756381894143393
ENSG00000157005,0.0034408878592601952
ENSG00000286797,0.0034206142641732577
ENSG00000187017,0.0034197179998195584
ENSG00000221887,0.003393452267495582
ENSG00000229437,0.0033604168917825174
ENSG00000065325,0.0033319042636098186
ENSG00000075073,0.0033126199605702108
ENSG00000177410,0.0032980861877589464
ENSG00000105609,0.003292037568987196
ENSG00000286445,0.0032901650569801015
ENSG00000236991,0.0032763688848651837
ENSG00000009694,0.003267032820543719
ENSG00000129195,0.0031950188075832355
ENSG00000139800,0.0031567069501294716
ENSG00000285969,0.003136348441689614
ENSG00000260213,0.0031155646911684718
ENSG00000224034,0.003113389280957111
ENSG00000228124,0.0030852101275062166
ENSG00000229390,0.0030815075410122964
ENSG00000254802,0.0030815055482473733
ENSG00000288569,0.0030541786551303825
ENSG00000235919,0.0030490812132791508
ENSG00000225605,0.003035353387768687
ENSG00000273007,0.003028548124259431
ENSG00000176973,0.0030083641797185234
ENSG00000016490,0.003001188977607464
ENSG00000244052,0.0030008090923081647
ENSG00000173517,0.002998841097983417
ENSG00000267741,0.0029814791117389132
ENSG00000258699,0.0029565328951912753
ENSG00000181322,0.002953765027164902
ENSG00000183722,0.0029405076488772035
ENSG00000141526,0.0029309617593085827
ENSG00000255521,0.0029283560025322895
ENSG00000224301,0.00292425910503077
ENSG00000145107,0.002924233174941508
ENSG00000273079,0.002915818510821998
ENSG00000198369,0.00287198532044112
ENSG00000005513,0.0028691406807325975
ENSG00000285631,0.0028604230281582405
ENSG00000143369,0.0028539748875744068
ENSG00000217702,0.0028400017813964254
ENSG00000130035,0.002819352154161677
ENSG00000236255,0.002812582708274276
ENSG00000226476,0.0028041153183711665
ENSG00000287067,0.0027752925249837665
ENSG00000233755,0.0027652433453821427
ENSG00000120756,0.0027636663522845424
ENSG00000137831,0.002752104149269289
ENSG00000236256,0.002751450147230024
ENSG00000267014,0.002740436128013749
ENSG00000255159,0.0027216603008430765
ENSG00000258984,0.0027186402391536383
ENSG00000187893,0.0027175855430147233
ENSG00000242339,0.002704247404589119
ENSG00000287433,0.002671291172126458
ENSG00000225224,0.0026603058096763255
ENSG00000106278,0.0026587424302059637
ENSG00000283674,0.0026577631111518365
ENSG00000258473,0.0026306425510400936
ENSG00000121417,0.0026303578016636806
ENSG00000213046,0.0026279347585044565
ENSG00000188487,0.0026071788639739774
ENSG00000145022,0.002572085779026271
ENSG00000129680,0.002563283321316828
ENSG00000158497,0.002549529086937874
ENSG00000011465,0.0025489959571556413
ENSG00000165476,0.00254848977344785
ENSG00000129538,0.0025424811063069004
ENSG00000234042,0.0025409364934091284
ENSG00000287097,0.0025375738627673268
ENSG00000140534,0.002536655840285665
ENSG00000254733,0.0025325557075075267
ENSG00000053770,0.0025270597118757223
ENSG00000259682,0.0025266646234856846
ENSG00000172458,0.0025135504567526034
ENSG00000267498,0.002506404212039369
ENSG00000198547,0.002506220486032026
ENSG00000196260,0.002499362041831137
ENSG00000265962,0.0024831252402361522
ENSG00000239823,0.002480606470368892
ENSG00000206120,0.0024753328606219945
ENSG00000163702,0.0024734787543765875
ENSG00000111845,0.0024728933064079237
ENSG00000266907,0.002463241062773104
ENSG00000214694,0.0024559957258640376
ENSG00000143178,0.002406220019014111
ENSG00000287016,0.0023993792168249223
ENSG00000110245,0.002398394768636239
ENSG00000253649,0.0023968745231225416
ENSG00000103175,0.002384119213422839
ENSG00000287875,0.0023794153740917296
ENSG00000251314,0.002373338536651388
ENSG00000060566,0.002367646938938631
ENSG00000276272,0.002366995488384569
ENSG00000115414,0.0023637085294541133
ENSG00000286626,0.002357626150806627
ENSG00000224667,0.0023521334288326328
ENSG00000215198,0.0023508171314007282
ENSG00000251250,0.0023489359715127434
ENSG00000225850,0.0023417945121759804
ENSG00000185467,0.0023402104942959073
ENSG00000224631,0.0023131236753208754
ENSG00000277559,0.0023046586338032965
ENSG00000183963,0.0022830600286011782
ENSG00000154864,0.0022720096249774046
ENSG00000137960,0.0022701667820055464
ENSG00000280135,0.002261517352580622
ENSG00000132561,0.002238394531939561
ENSG00000131471,0.0022357985517284036
ENSG00000175857,0.0022323437452878886
ENSG00000230982,0.0022082303350568415
ENSG00000267152,0.0021990752688843
ENSG00000229105,0.0021981232953739685
ENSG00000122591,0.0021946801683823294
ENSG00000109771,0.0021936245826645016
ENSG00000139793,0.002192102300374283
ENSG00000114450,0.0021896126113895714
ENSG00000258605,0.0021863129711726013
ENSG00000091138,0.002185441285324474
ENSG00000177981,0.002185069904637047
ENSG00000264274,0.002182236678046035
ENSG00000174721,0.00218075581348198
ENSG00000287161,0.0021703841135576334
ENSG00000168781,0.0021660579184369726
ENSG00000162641,0.0021647891368065312
ENSG00000197763,0.0021442991416222054
ENSG00000272888,0.0021369040025793554
ENSG00000164744,0.002136578460956622
ENSG00000095539,0.002125525327443731
ENSG00000108516,0.0021247051201041894
ENSG00000153012,0.0021230488645405886
ENSG00000285906,0.0021171466305399994
ENSG00000175779,0.0021152890573071918
ENSG00000138621,0.002104653161817801
ENSG00000141570,0.002101959236266236
ENSG00000256020,0.0020965809732862222
ENSG00000137573,0.0020829545537273822
ENSG00000269821,0.0020809568591519463
ENSG00000243238,0.0020767031007888977
ENSG00000158966,0.0020647977065114532
ENSG00000264519,0.0020499252689579945
ENSG00000272054,0.0020475057013281135
ENSG00000214773,0.00204527899819478
ENSG00000177576,0.0020433576653098497
ENSG00000279908,0.002038955280005312
ENSG00000270165,0.0020387594513064586
ENSG00000158874,0.002038283846208958
ENSG00000070269,0.00203352113942751
ENSG00000187715,0.002024888250976526
ENSG00000241562,0.0020159284426905576
ENSG00000171302,0.0020145231691083617
ENSG00000277825,0.002010195108153395
ENSG00000286983,0.0020092998422088465
ENSG00000224420,0.002005204163070843
ENSG00000242989,0.0019972043978735573
ENSG00000233200,0.00199591090552659
ENSG00000167083,0.001990794433999486
ENSG00000236078,0.0019884092272270315
ENSG00000287539,0.0019789661870338506
ENSG00000250490,0.001977720927302809
ENSG00000137692,0.001975054001706425
ENSG00000265987,0.001973273983965787
ENSG00000011198,0.0019697275939247675
ENSG00000204311,0.0019683161163448182
ENSG00000228008,0.0019665228673904026
ENSG00000228408,0.0019662939623672775
ENSG00000104164,0.001953878419911156
ENSG00000166428,0.0019506549543091666
ENSG00000237949,0.0019463403112387873
ENSG00000141433,0.0019440130582816931
ENSG00000234184,0.001943676282419875
ENSG00000231811,0.0019428734829509985
ENSG00000271711,0.0019404046897868136
ENSG00000108387,0.0019299312803587293
ENSG00000215114,0.0019283615257786604
ENSG00000174282,0.0019279771146068635
ENSG00000160994,0.0019198984171454835
ENSG00000241135,0.0019144193201670102
ENSG00000286546,0.0019130681974674144
ENSG00000196109,0.0019081867356310852
ENSG00000253408,0.0019081401931981073
ENSG00000283453,0.0019074881998576267
ENSG00000250616,0.0019070402553006437
ENSG00000197549,0.0019066104615442269
ENSG00000160200,0.0019060505193283326
ENSG00000173988,0.0019058602867490062
ENSG00000185633,0.0019048708599288377
ENSG00000069206,0.0018934560922963164
ENSG00000160813,0.0018933969592476838
ENSG00000260691,0.0018904582726195678
ENSG00000160791,0.0018896000137582792
ENSG00000272604,0.00188912432943994
ENSG00000171492,0.0018885973175596456
ENSG00000173077,0.0018864266733820897
ENSG00000112977,0.0018836199565239974
ENSG00000283945,0.0018819082222033988
ENSG00000227946,0.001879602526407052
ENSG00000157895,0.0018777514364877596
ENSG00000054611,0.001875006632497934
ENSG00000124657,0.0018737282627096612
ENSG00000231140,0.0018715940818726992
ENSG00000287981,0.0018690931306788359
ENSG00000286970,0.001867465095004135
ENSG00000287769,0.0018604939901573597
ENSG00000128607,0.0018582128138428151
ENSG00000059728,0.0018517096627061222
ENSG00000127472,0.0018484155695566043
ENSG00000147166,0.0018456495604219595
ENSG00000287815,0.00184487618563946
ENSG00000186190,0.0018445448151234575
ENSG00000206573,0.0018443573444893076
ENSG00000259846,0.001840221136490821
ENSG00000235996,0.001835717094405599
ENSG00000235399,0.0018283745485745467
ENSG00000231401,0.0018272463815741942
ENSG00000235539,0.001823529212512276
ENSG00000143768,0.0018226551364011845
ENSG00000186575,0.0018179176217011956
ENSG00000238103,0.0018165920894371364
ENSG00000144401,0.0018118995394400303
ENSG00000286511,0.0018111532783986377
ENSG00000171847,0.0018105583210009362
ENSG00000204267,0.0018102812590859712
ENSG00000139266,0.0018091230007325526
ENSG00000235646,0.0018090680849956477
ENSG00000174233,0.0018040888223501642
ENSG00000132356,0.0018040214648462455
ENSG00000280007,0.0018009033114242772
